		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
101100100   30   23   28   19   23   20   31   20  6.764958 0.562191 SUCCESS  89
101101000   20   27   21   25   25   20   26   24  2.561386 0.958807 SUCCESS  90
101101100   21   20   20   27   23   23   27   23  2.950630 0.937417 SUCCESS  91
101110000   17   17   33   26   17   24   19   18 13.176232 0.105928 SUCCESS  92
101110100   15   25   30   25   22   28   24   28  6.451841 0.596754 SUCCESS  93
101111000   17   23   30   19   21   28   21   33  9.628682 0.292060 SUCCESS  94
101111100   25   23   21   20   25   23   23   26  1.696840 0.988938 SUCCESS  95
110000000   23   24   28   16   25   18   23   28  6.009639 0.646152 SUCCESS  96
110000010   27   17   35   27   25   22   27   23  8.282877 0.406337 SUCCESS  97
110000100   23   24   30   26   27   27   29   26  3.106857 0.927474 SUCCESS  98
110001000   17   27   20   20   18   24   22   21  6.719281 0.567201 SUCCESS  99
110001010   29   17   20   28   32   23   20   20  8.755531 0.363337 SUCCESS 100
110010000   29   25   19   27   15   29   24   23  7.162808 0.519173 SUCCESS 101
110010010   19   24   24   24   25   22   16   28  5.051754 0.752031 SUCCESS 102
110010100   29   25   22   21   16   19   26   24  5.983822 0.649044 SUCCESS 103
110011000   35   23   26   21   31   31   27   22  9.665753 0.289274 SUCCESS 104
110011010   18   31   24   16   21   25   25   19  8.330540 0.401866 SUCCESS 105
110100000   23   27   30   24   26   26   21   25  2.427666 0.965019 SUCCESS 106
110100010   21   23   21   22   30   29   21   24  4.027671 0.854618 SUCCESS 107
110100100   16   34   25   24   30   28   28   27  9.631330 0.291861 SUCCESS 108
110101000   21   34   20   24   29   21   16   17 11.915161 0.155030 SUCCESS 109
110101010   31   28   22   36   20   27   21   22 10.181435 0.252522 SUCCESS 110
110101100   29   17   26   32   21   19   22   24  7.747336 0.458532 SUCCESS 111
110110000   23   26   34   19   33   31   28   24 10.869232 0.209219 SUCCESS 112
110110010   22   26   16   24   21   23   32   24  6.374390 0.605371 SUCCESS 113
110110100   22   24   29   27   22   14   24   24  6.272445 0.616743 SUCCESS 114
110111000   25   11   19   26   19   22   21   17 13.251036 0.103499 SUCCESS 115
110111010   16   22   31   25   27   29   22   26  6.629914 0.577036 SUCCESS 116
110111100   24   19   26   21   21   28   24   27  3.171731 0.923123 SUCCESS 117
111000000   19   24   22   18   18   24   22   29  6.101654 0.635846 SUCCESS 118
111000010   29   17   34   25   35   24   24   31 13.758774 0.088274 SUCCESS 119
111000100   20   25   19   23   22   31   20   22  5.305954 0.724431 SUCCESS 120
111000110   22   17   24   24   18   28   19   22  6.338643 0.609356 SUCCESS 121
111001000   22   28   25   23   21   25   27   26  1.791504 0.986750 SUCCESS 122
111001010   24   19   21   19   25   22   23   21  3.796640 0.874989 SUCCESS 123
111001100   31   22   25   29   23   28   27   23  4.004502 0.856717 SUCCESS 124
111010000   20   23   33   19   23   26   21   28  6.502152 0.591169 SUCCESS 125
111010010   21   36   25   24   29   34   22   27 11.547100 0.172584 SUCCESS 126
111010100   18   26   27   21   21   20   25   22  4.187208 0.839850 SUCCESS 127
111010110   29   21   24   28   21   21   22   23  3.247859 0.917854 SUCCESS 128
111011000   29   29   31   25   33   38   35   28 19.939680 0.010567 SUCCESS 129
111011010   28   21   27   29   18   15   21   31 10.035138 0.262568 SUCCESS 130
111011100   25   17   18   21   24   22   19   25  6.058625 0.640665 SUCCESS 131
111100000   19   22   18   19   25   23   17   27  7.151554 0.520373 SUCCESS 132
111100010   20   26   27   18   28   34   20   28  8.774066 0.361713 SUCCESS 133
111100100   15   24   23   24   16   19   24   21  8.557599 0.380978 SUCCESS 134
111100110   28   21   23   19   19   22   26   17  6.262515 0.617852 SUCCESS 135
111101000   22   26   31   22   27   30   22   28  4.851836 0.773288 SUCCESS 136
111101010   17   33   31   28   17   21   30   30 13.316572 0.101412 SUCCESS 137
111101100   24   26   29   22   38   23   33   25 12.326912 0.137203 SUCCESS 138
111101110   25   17   17   23   33   22   23   24  8.204102 0.413791 SUCCESS 139
111110000   22   22   21   25   27   26   19   27  2.908925 0.939942 SUCCESS 140
111110010   21   31   25   20   15   18   22   18 10.625624 0.223827 SUCCESS 141
111110100   27   29   33   24   25   43   25   24 19.022176 0.014742 SUCCESS 142
111110110   31   19   32   22   29   22   30   28  8.792602 0.360093 SUCCESS 143
111111000   21   30   19   20   27   26   15   25  8.026029 0.430932 SUCCESS 144
111111010   20   29   27   29   24   31   26   23  4.945175 0.763419 SUCCESS 145
111111100   18   24   18   18   24   18   17   21  9.759754 0.282295 SUCCESS 146
111111110   19   25   27   17   28   22   21   23  5.221221 0.733691 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   21   23   21   27   33   29   32   22  8.071706 0.426497 SUCCESS   0
000000011   26   16   24   26   36   22   18   24 10.899684 0.207448 SUCCESS   1
000000101   24   20   26   26   23   28   19   24  2.917531 0.939426 SUCCESS   2
000000111   29   14   25   27   31   30   17   26 11.383591 0.180897 SUCCESS   3
000001001   29   23   26   20   25   33   30   30  7.716885 0.461603 SUCCESS   4
000001011   21   27   27   29   16   23   30   24  6.367108 0.606183 SUCCESS   5
000001101   24   24   20   26   31   25   27   23  3.173055 0.923032 SUCCESS   6
000001111   19   25   22   19   30   29   20   23  5.857383 0.663203 SUCCESS   7
000010001   23   26   27   24   21   33   20   13 10.432988 0.235941 SUCCESS   8
000010011   30   27   22   22   21   26   30   33  7.165456 0.518891 SUCCESS   9
000010101   18   22   27   16   26   21   31   22  7.941296 0.439225 SUCCESS  10
000010111   22   26   26   27   20   28   29   32  5.462181 0.707226 SUCCESS  11
000011001   28   27   17   26   27   29   31   24  6.300910 0.613565 SUCCESS  12
000011011   25   24   23   32   35   31   22   23  9.487681 0.302839 SUCCESS  13
000011101   25   20   36   22   19   29   22   26  9.265255 0.320416 SUCCESS  14
000011111   17   28   27   16   29   29   21   32 10.875190 0.208872 SUCCESS  15
000100011   21   25   26   25   20   28   25   24  2.019887 0.980396 SUCCESS  16
000100101   27   26   33   27   27   30   29   22  6.573646 0.583251 SUCCESS  17
000100111   22   25   27   21   26   28   24   24  1.706770 0.988720 SUCCESS  18
000101001   30   21   18   34   26   15   22   21 12.042923 0.149299 SUCCESS  19
000101011   23   18   24   18   19   25   23   29  5.788538 0.670905 SUCCESS  20
000101101   17   29   30   29   11   22   22   22 13.779296 0.087702 SUCCESS  21
000101111   23   24   31   27   18   20   31   25  6.638520 0.576087 SUCCESS  22
000110011   21   30   11   30   26   29   33   18 16.628457 0.034219 SUCCESS  23
000110101   26   21   20   27   19   21   26   19  4.771737 0.781671 SUCCESS  24
000110111   28   21   20   28   36   28   28   27  9.496286 0.302173 SUCCESS  25
000111001   18   20   30   27   19   26   22   25  5.772650 0.672681 SUCCESS  26
000111011   18   24   29   25   17   24   23   28  5.611789 0.690626 SUCCESS  27
000111101   23   24   27   23   30   21   20   28  3.647033 0.887484 SUCCESS  28
000111111   18   28   20   14   32   24   25   34 14.060637 0.080199 SUCCESS  29
001000011   30   30   24   27   19   22   20   30  6.579603 0.582592 SUCCESS  30
001000101   29   21   22   28   24   18   22   21  4.653904 0.793845 SUCCESS  31
001000111   21   21   30   24   22   24   24   23  2.654725 0.954125 SUCCESS  32
001001011   25   33   26   31   27   25   26   25  5.531027 0.699600 SUCCESS  33
001001101   28   28   23   28   23   26   22   28  2.716289 0.950882 SUCCESS  34
001001111   23   20   25   24   23   27   27   21  2.070197 0.978784 SUCCESS  35
001010011   25   24   20   25   28   19   23   23  2.806981 0.945880 SUCCESS  36
001010101   17   35   21   22   27   24   39   26 17.248732 0.027621 SUCCESS  37
001010111   29   15   26   26   21   21   18   25  7.585151 0.475005 SUCCESS  38
001011011   20   30   27   29   17   23   23   29  6.714647 0.567710 SUCCESS  39
001011101   27   25   27   24   21   22   26   27  1.723982 0.988336 SUCCESS  40
001011111   19   21   28   28   21   23   31   20  6.061273 0.640368 SUCCESS  41
001100101   22   24   17   20   19   25   22   24  4.889569 0.769311 SUCCESS  42
001100111   24   28   14   25   19   27   28   18  8.958097 0.345843 SUCCESS  43
001101011   30   24   25   23   19   20   24   24  3.502059 0.899030 SUCCESS  44
001101101   19   28   19   26   21   25   26   20  4.560565 0.803344 SUCCESS  45
001101111   30   27   21   23   20   27   22   25  3.553694 0.894983 SUCCESS  46
001110101   25   22   25   23   16   24   27   24  3.645709 0.887592 SUCCESS  47
001110111   15   17   25   26   28   25   19   26  8.093551 0.424386 SUCCESS  48
001111011   29   28   23   23   22   28   23   25  2.503794 0.961554 SUCCESS  49
001111101   24   21   19   22   22   24   16   20  6.032808 0.643557 SUCCESS  50
001111111   26   24   23   19   32   21   23   31  6.299586 0.613713 SUCCESS  51
010000011   32   30   29   26   32   28   19   33 12.150163 0.144629 SUCCESS  52
010000111   21   30   29   25   23   19   18   34  9.688923 0.287542 SUCCESS  53
010001011   22   24   31   33   25   20   22   23  6.392925 0.603307 SUCCESS  54
010001111   27   26   19   17   29   23   23   20  5.831566 0.666092 SUCCESS  55
010010011   19   20   24   29   24   38   24   16 13.797831 0.087189 SUCCESS  56
010010111   26   31   19   29   21   23   27   23  5.028585 0.754517 SUCCESS  57
010011011   26   31   22   28   22   25   21   24  3.503383 0.898927 SUCCESS  58
010011111   17   20   19   17   29   19   26   14 13.513842 0.095351 SUCCESS  59
010100011   22   24   22   15   26   19   27   25  5.881877 0.660462 SUCCESS  60
010100111   21   22   33   25   31   21   23   18  8.035959 0.429965 SUCCESS  61
010101011   25   36   21   32   21   26   33   25 12.403040 0.134107 SUCCESS  62
010101111   29   26   20   18   19   26   24   27  5.196728 0.736358 SUCCESS  63
010110011   26   23   21   28   26   21   28   29  3.275000 0.915934 SUCCESS  64
010110111   22   34   21   32   14   22   28   30 13.790549 0.087391 SUCCESS  65
010111011   22   26   30   21   28   21   24   26  3.325311 0.912317 SUCCESS  66
010111111   22   20   24   23   25   24   26   28  1.833208 0.985705 SUCCESS  67
011000111   27   24   29   16   26   19   16   24  8.517218 0.384642 SUCCESS  68
011001111   26   29   17   31   22   32   21   20  9.171916 0.328002 SUCCESS  69
011010111   25   23   23   21   26   26   21   20  2.196635 0.974382 SUCCESS  70
011011111   26   31   20   25   23   26   25   30  4.326224 0.826557 SUCCESS  71
011101111   23   12   32   18   31   22   24   23 12.957779 0.113311 SUCCESS  72
011111111   20   27   25   21   26   31   16   32  9.002449 0.342089 SUCCESS  73
100000000   21   23   21   27   33   29   32   22  8.071706 0.426497 SUCCESS  74
100010000   28   25   25   26   18   30   28   26  4.410958 0.818274 SUCCESS  75
100100000   25   31   22   26   35   30   14   19 14.120877 0.078669 SUCCESS  76
100101000   21   28   25   22   37   22   23   23  8.435133 0.392159 SUCCESS  77
100110000   24   26   27   17   29   27   29   16  7.790364 0.454211 SUCCESS  78
100111000   26   17   18   22   26   28   20   20  6.703394 0.568946 SUCCESS  79
101000000   21   22   32   22   29   32   19   25  8.020071 0.431512 SUCCESS  80
101000100   27   29   28   18   24   27   26   27  4.156757 0.842710 SUCCESS  81
101001000   22   19   28   30   25   26   28   30  5.360237 0.718470 SUCCESS  82
101001100   27   17   19   19   14   14   27   20 15.343554 0.052800 SUCCESS  83
101010000   24   25   26   26   28   30   26   20  3.046617 0.931398 SUCCESS  84
101010100   15   24   22   20   22   21   24   22  5.795819 0.670091 SUCCESS  85
101011000   26   22   28   26   23   20   26   30  3.351128 0.910432 SUCCESS  86
101011100   26   26   25   34   26   31   29   12 13.503250 0.095668 SUCCESS  87
101100000   19   18   36   28   31   17   29   20 15.103255 0.057169 SUCCESS  88
101100100   25   25   18   21   19   30   22   19  6.296938 0.614008 SUCCESS  89
101101000   21   41   26   25   17   25   19   16 18.847413 0.015697 SUCCESS  90
101101100   28   18   23   15   18   18   19   25 10.828190 0.211626 SUCCESS  91
101110000   30   23   24   37   28   36   34   29 19.201572 0.013818 SUCCESS  92
101110100   25   26   20   25   18   22   25   24  2.959236 0.936890 SUCCESS  93
101111000   24   28   21   18   25   26   25   28  3.468960 0.901585 SUCCESS  94
101111100   21   20   28   17   22   24   24   21  4.923992 0.765668 SUCCESS  95
110000000   29   19   26   26   35   18   26   28  9.503568 0.301610 SUCCESS  96
110000010   24   21   29   17   21   28   24   19  5.992427 0.648080 SUCCESS  97
110000100   31   27   22   29   17   37   27   29 13.504574 0.095628 SUCCESS  98
110001000   30   24   22   26   21   20   27   30  4.613523 0.797971 SUCCESS  99
110001010   21   19   27   30   26   29   26   26  4.563213 0.803076 SUCCESS 100
110010000   30   33   21   29   28   25   14   22 11.239941 0.188471 SUCCESS 101
110010010   21   31   23   22   27   27   30   14  9.146099 0.330122 SUCCESS 102
110010100   24   25   34   24   32   26   15   25 10.248957 0.247985 SUCCESS 103
110011000   31   25   26   18   26   21   29   16  8.188214 0.415304 SUCCESS 104
110011010   26   21   22   21   26   33   26   24  4.689651 0.790173 SUCCESS 105
110100000   23   28   33   24   26   29   24   31  6.632562 0.576744 SUCCESS 106
110100010   24   30   32   22   21   29   25   29  6.326727 0.610684 SUCCESS 107
110100100   18   26   19   24   31   30   23   33  9.477751 0.303608 SUCCESS 108
110101000   24   26   22   28   20   27   28   26  2.673261 0.953162 SUCCESS 109
110101010   23   25   22   30   16   23   18   21  6.966200 0.540284 SUCCESS 110
110101100   32   21   24   25   23   25   27   24  3.351128 0.910432 SUCCESS 111
110110000   22   22   32   31   17   21   35   34 16.257748 0.038836 SUCCESS 112
110110010   31   30   26   23   18   16   15   28 12.381856 0.134962 SUCCESS 113
110110100   18   33   25   26   23   27   21   21  6.341291 0.609060 SUCCESS 114
110111000   27   20   26   32   31   27   28   24  6.352544 0.607806 SUCCESS 115
110111010   20   31   16   33   21   21   35   23 14.612066 0.067142 SUCCESS 116
110111100   28   32   20   26   28   17   25   23  6.892720 0.548251 SUCCESS 117
111000000   28   17   19   20   29   26   25   32  8.392104 0.396135 SUCCESS 118
111000010   30   24   23   34   31   28   26   26  7.937986 0.439551 SUCCESS 119
111000100   24   31   17   23   26   24   19   20  6.424700 0.599771 SUCCESS 120
111000110   20   23   22   26   30   26   19   17  6.246628 0.619627 SUCCESS 121
111001000   22   28   27   24   25   24   17   30  4.757173 0.783186 SUCCESS 122
111001010   25   23   33   25   30   18   19   29  8.443739 0.391367 SUCCESS 123
111001100   30   29   23   15   20   18   25   19  9.855741 0.275297 SUCCESS 124
111010000   17   25   31   30   19   28   26   25  7.418332 0.492242 SUCCESS 125
111010010   26   25   21   24   31   23   25   30  3.893951 0.866562 SUCCESS 126
111010100   24   15   18   27   18   26   21   24  8.109439 0.422854 SUCCESS 127
111010110   30   22   25   26   21   22   24   28  2.986377 0.935210 SUCCESS 128
111011000   23   22   34   26   21   16   28   34 12.273954 0.139393 SUCCESS 129
111011010   20   29   22   17   29   30   26   21  7.103891 0.525466 SUCCESS 130
111011100   22   17   29   24   26   28   27   26  4.520184 0.807410 SUCCESS 131
111100000   25   17   20   14   26   25   20   24  8.685361 0.369530 SUCCESS 132
111100010   22   33   22   28   24   21   21   24  5.163629 0.739953 SUCCESS 133
111100100   20   38   28   29   23   23   27   20 11.376309 0.181275 SUCCESS 134
111100110   26   24   19   13   27   22   18   18 10.854007 0.210109 SUCCESS 135
111101000   24   25   33   26   20   23   28   32  7.165456 0.518891 SUCCESS 136
111101010   25   19   24   25   20   37   17   17 13.457573 0.097046 SUCCESS 137
111101100   24   30   28   26   15   18   27   30  9.087183 0.334995 SUCCESS 138
111101110   25   19   24   24   27   22   29   25  2.706360 0.951413 SUCCESS 139
111110000   20   21   19   22   31   28   26   21  5.781256 0.671719 SUCCESS 140
111110010   18   31   32   23   26   23   25   23  6.401531 0.602349 SUCCESS 141
111110100   28   24   21   22   18   22   22   35  8.272948 0.407272 SUCCESS 142
111110110   14   27   25   26   23   30   25   22  6.663013 0.573388 SUCCESS 143
111111000   23   28   17   25   30   28   21   20  6.154612 0.629918 SUCCESS 144
111111010   22   21   27   18   23   23   21   33  6.543856 0.586547 SUCCESS 145
111111100   19   28   21   18   31   26   20   26  6.891396 0.548394 SUCCESS 146
111111110   20   27   25   21   26   31   16   32  9.002449 0.342089 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   27   26   22   12   21   29   24   23  8.627769 0.374663 SUCCESS   0
000000011   25   34   31   15   20   28   22   26 11.231335 0.188933 SUCCESS   1
000000101   28   16   23   22   26   27   28   24  4.816089 0.777040 SUCCESS   2
000000111   23   24   25   23   25   26   22   29  1.452570 0.993468 SUCCESS   3
000001001   21   25   22   22   18   21   21   30  5.034543 0.753878 SUCCESS   4
000001011   24   22   23   29   29   29   28   22  3.817824 0.873175 SUCCESS   5
000001101   23   23   33   18   19   26   22   20  7.441501 0.489831 SUCCESS   6
000001111   25   31   30   25   28   26   22   29  5.005415 0.756997 SUCCESS   7
000010001   26   18   19   28   28   35   31   19 12.019753 0.150325 SUCCESS   8
000010011   17   31   25   24   20   15   25   27  9.051436 0.337975 SUCCESS   9
000010101   27   23   37   21   28   27   24   22  8.673445 0.370588 SUCCESS  10
000010111   24   18   21   21   41   29   21   29 16.680091 0.033618 SUCCESS  11
000011001   34   32   30   30   21   19   23   31 12.665846 0.123876 SUCCESS  12
000011011   14   22   33   17   20   23   18   15 16.657584 0.033879 SUCCESS  13
000011101   20   24   21   14   22   23   24   37 12.957779 0.113311 SUCCESS  14
000011111   28   21   26   31   24   26   24   23  3.198873 0.921264 SUCCESS  15
000100011   33   18   28   26   30   31   29   18 11.334604 0.183451 SUCCESS  16
000100101   30   20   12   25   17   21   22   33 14.863619 0.061852 SUCCESS  17
000100111   10   24   24   33   21   14   22   23 17.328169 0.026868 SUCCESS  18
000101001   24   19   18   31   34   24   30   24 10.070885 0.260086 SUCCESS  19
000101011   25   19   38   19   32   29   27   24 13.961340 0.082779 SUCCESS  20
000101101   25   33   14   24   16   35   26   22 15.840039 0.044728 SUCCESS  21
000101111   28   30   24   23   34   29   20   22  7.834717 0.449780 SUCCESS  22
000110011   27   34   31   27   28   21   20   34 12.089923 0.147237 SUCCESS  23
000110101   29   23   30   19   17   27   26   26  6.367108 0.606183 SUCCESS  24
000110111   29   24   27   20   26   33   14   19 11.069150 0.197812 SUCCESS  25
000111001   30   28   23   20   32   25   26   23  5.436364 0.710080 SUCCESS  26
000111011   26   26   20   20   26   23   26   26  2.265481 0.971772 SUCCESS  27
000111101   20   24   26   22   27   26   24   22  1.824603 0.985925 SUCCESS  28
000111111   30   19   32   28   20   25   26   25  6.520687 0.589114 SUCCESS  29
001000011   28   24   23   20   29   27   22   24  2.893038 0.940889 SUCCESS  30
001000101   20   22   27   20   22   26   30   26  3.960149 0.860701 SUCCESS  31
001000111   31   22   23   27   29   21   26   23  4.037601 0.853715 SUCCESS  32
001001011   25   20   14   26   15   12   26   31 17.734625 0.023306 SUCCESS  33
001001101   23   28   25   23   20   29   24   24  2.460765 0.963535 SUCCESS  34
001001111   16   29   22   33   25   18   23   23  9.179198 0.327405 SUCCESS  35
001010011   25   16   27   20   26   21   28   22  5.501238 0.702903 SUCCESS  36
001010101   28   27   23   23   23   29   24   15  5.730945 0.677341 SUCCESS  37
001010111   26   21   34   23   33   25   31   29 10.479988 0.232939 SUCCESS  38
001011011   22   25   16   25   17   25   26   26  5.814355 0.668018 SUCCESS  39
001011101   24   20   17   23   21   17   23   21  6.608731 0.579374 SUCCESS  40
001011111   24   29   21   27   28   23   30   24  3.648357 0.887376 SUCCESS  41
001100101   23   27   25   26   30   24   24   15  5.578690 0.694307 SUCCESS  42
001100111   25   34   29   33   30   21   26   27 10.166872 0.253509 SUCCESS  43
001101011   12   19   29   23   16   35   23   27 16.846910 0.031743 SUCCESS  44
001101101   26   21   27   20   13   14   28   22 12.583098 0.127022 SUCCESS  45
001101111   20   23   28   14   29   33   11   28 18.219856 0.019637 SUCCESS  46
001110101   25   31   23   23   28   26   30   37 10.742794 0.216703 SUCCESS  47
001110111   23   34   17   21   26   17   27   21 10.000715 0.264976 SUCCESS  48
001111011   16   22   35   23   25   28   30   30 11.300181 0.185264 SUCCESS  49
001111101   20   29   17   32   24   25   29   27  7.689744 0.464348 SUCCESS  50
001111111   29   19   27   30   21   19   19   17  9.025619 0.340139 SUCCESS  51
010000011   34   24   39   22   23   31   30   20 17.267267 0.027443 SUCCESS  52
010000111   29   26   24   21   28   16   20   25  5.874595 0.661277 SUCCESS  53
010001011   18   24   27   25   20   25   25   21  3.382903 0.908085 SUCCESS  54
010001111   25   23   21   31   36   18   29   27 11.054587 0.198625 SUCCESS  55
010010011   26   31   15   26   29   29   27   17 10.205929 0.250869 SUCCESS  56
010010111   25   22   12   29   14   13   25   31 19.615972 0.011891 SUCCESS  57
010011011   36   24   25   26   24   26   19   19  8.417921 0.393746 SUCCESS  58
010011111   20   26   25   35   19   17   27   28 10.095378 0.258395 SUCCESS  59
010100011   35   23   32   32   38   19   23   32 21.344401 0.006287 FAILURE  60
010100111   26   16   26   23   28   19   32   21  8.010142 0.432480 SUCCESS  61
010101011   25   28   28   26   25   22   26   18  3.325311 0.912317 SUCCESS  62
010101111   15   23   29   22   29   17   24   25  8.204102 0.413791 SUCCESS  63
010110011   17   19   22   28   29   28   25   24  5.815679 0.667870 SUCCESS  64
010110111   28   25   23   35   18   23   28   30  9.105718 0.333456 SUCCESS  65
010111011   22   23   22   21   30   22   25   25  2.663331 0.953679 SUCCESS  66
010111111   16   29   20   33   22   23   31   23 10.095378 0.258395 SUCCESS  67
011000111   18   24   28   18   16   24   28   22  7.813534 0.451894 SUCCESS  68
011001111   18   35   28   24   22   25   26   26  7.528882 0.480787 SUCCESS  69
011010111   13   22   18   15   17   30   28   27 15.709629 0.046730 SUCCESS  70
011011111   24   18   28   23   19   24   23   22  3.941614 0.862352 SUCCESS  71
011101111   30   31   16   21   32   19   23   24 10.425706 0.236408 SUCCESS  72
011111111   22   28   24   27   22   20   19   13  8.889251 0.351725 SUCCESS  73
100000000   27   26   22   12   21   29   24   23  8.627769 0.374663 SUCCESS  74
100010000   24   24   22   23   37   29   22   22  8.452344 0.390575 SUCCESS  75
100100000   25   26   31   23   14   22   25   19  8.127974 0.421070 SUCCESS  76
100101000   21   25   30   27   29   30   24   28  4.903471 0.767842 SUCCESS  77
100110000   22   27   27   23   25   40   24   23 11.317393 0.184356 SUCCESS  78
100111000   22   18   18   26   19   37   27   27 12.357363 0.135957 SUCCESS  79
101000000   19   27   28   19   21   31   27   19  7.162808 0.519173 SUCCESS  80
101000100   27   30   27   31   17   21   21   25  7.062187 0.529938 SUCCESS  81
101001000   27   30   27   21   27   27   24   19  4.207068 0.837974 SUCCESS  82
101001100   21   22   28   23   25   33   25   21  5.019979 0.755439 SUCCESS  83
101010000   28   29   23   19   25   28   20   22  4.392422 0.820097 SUCCESS  84
101010100   23   16   20   21   24   29   25   25  5.314560 0.723487 SUCCESS  85
101011000   21   16   22   21   18   25   20   26  6.888748 0.548682 SUCCESS  86
101011100   29   24   25   23   27   26   36   22  7.343528 0.500062 SUCCESS  87
101100000   27   17   31   24   17   18   23   33 11.729806 0.163672 SUCCESS  88
101100100   25   23   24   27   21   26   25   23  1.087819 0.997630 SUCCESS  89
101101000   24   34   24   18   29   23   21   25  7.138314 0.521786 SUCCESS  90
101101100   26   22   27   23   18   25   21   18  4.695609 0.789559 SUCCESS  91
101110000   20   23   23   29   24   22   30   26  3.570905 0.893618 SUCCESS  92
101110100   31   23   23   24   28   24   17   26  5.002768 0.757280 SUCCESS  93
101111000   17   15   20   23   27   21   31   29 10.483298 0.232728 SUCCESS  94
101111100   20   27   24   18   24   25   29   18  5.501238 0.702903 SUCCESS  95
110000000   33   23   28   15   21   25   26   27  8.409316 0.394541 SUCCESS  96
110000010   23   27   29   23   26   23   24   24  1.554515 0.991765 SUCCESS  97
110000100   27   24   20   31   22   22   26   26  3.664244 0.886076 SUCCESS  98
110001000   24   21   25   19   35   21   32   25  9.460539 0.304946 SUCCESS  99
110001010   32   13   32   30   39   22   32   22 23.698401 0.002574 FAILURE 100
110010000   24   25   23   21   23   23   23   20  1.662417 0.989672 SUCCESS 101
110010010   29   29   19   30   20   22   28   18  7.705631 0.462740 SUCCESS 102
110010100   28   25   27   21   26   23   24   16  4.527466 0.806679 SUCCESS 103
110011000   24   26   23   26   25   33   24   21  3.952868 0.861351 SUCCESS 104
110011010   11   25   31   26   30   26   17   30 14.662377 0.066053 SUCCESS 105
110100000   24   24   37   24   22   24   28   23  7.630827 0.470337 SUCCESS 106
110100010   26   30   27   22   26   27   17   23  4.765779 0.782292 SUCCESS 107
110100100   30   29   20   17   24   27   29   27  6.842409 0.553727 SUCCESS 108
110101000   33   33   21   28   21   21   19   22  9.765050 0.281905 SUCCESS 109
110101010   20   17   25   24   26   22   27   28  4.349393 0.824305 SUCCESS 110
110101100   19   15   18   25   19   29   22   31 10.948670 0.204625 SUCCESS 111
110110000   28   23   30   27   17   24   22   25  4.833301 0.775236 SUCCESS 112
110110010   35   20   28   25   18   20   27   28  9.536667 0.299062 SUCCESS 113
110110100   26   23   29   21   22   28   24   31  4.224279 0.836342 SUCCESS 114
110111000   19   24   23   30   22   26   23   24  3.095604 0.928215 SUCCESS 115
110111010   34   22   27   29   27   24   17   28  8.495373 0.386634 SUCCESS 116
110111100   27   22   22   27   22   21   27   30  3.410044 0.906058 SUCCESS 117
111000000   26   23   22   22   24   30   34   35 10.682554 0.220343 SUCCESS 118
111000010   25   20   21   27   30   22   30   22  4.757173 0.783186 SUCCESS 119
111000100   21   19   22   25   26   20   24   29  3.815176 0.873402 SUCCESS 120
111000110   25   26   27   22   18   24   28   29  3.842317 0.871062 SUCCESS 121
111001000   27   18   29   25   27   27   23   18  5.324490 0.722398 SUCCESS 122
111001010   21   23   31   20   25   19   26   16  7.585151 0.475005 SUCCESS 123
111001100   23   34   26   24   19   29   27   19  7.757265 0.457533 SUCCESS 124
111010000   24   23   34   26   22   27   30   22  6.207571 0.623993 SUCCESS 125
111010010   33   23   20   20   23   21   24   28  5.985146 0.648896 SUCCESS 126
111010100   21   25   14   23   28   25   25   24  5.755439 0.674605 SUCCESS 127
111010110   24   32   23   22   24   22   21   38 11.359098 0.182170 SUCCESS 128
111011000   24   22   24   17   22   18   22   26  4.906780 0.767492 SUCCESS 129
111011010   22   21   24   22   23   34   23   28  5.604507 0.691436 SUCCESS 130
111011100   15   24   16   28   19   24   24   19  9.769684 0.281565 SUCCESS 131
111100000   25   24   22   26   28   24   27   35  5.979188 0.649563 SUCCESS 132
111100010   27   23   24   23   27   21   28   29  2.681866 0.952711 SUCCESS 133
111100100   25   29   30   21   19   22   21   19  5.933511 0.654680 SUCCESS 134
111100110   21   25   24   29   27   25   24   24  1.723982 0.988336 SUCCESS 135
